id,Calories
964208,186.26591
964209,11.962139
964210,21.388453
964211,54.436558
964212,18.617815
964213,78.0371
964214,110.60281
964215,8.750201
964216,155.31992
964217,16.056408
964218,19.679504
964219,104.9361
964220,12.994888
964221,138.30756
964222,55.471695
964223,61.104683
964224,154.06624
964225,110.648
964226,32.092144
964227,156.779
964228,81.739456
964229,100.36184
964230,100.62434
964231,15.623288
964232,22.97291
964233,90.68433
964234,75.09112
964235,86.25188
964236,70.33652
964237,25.625666
964238,68.5306
964239,42.82748
964240,16.936907
964241,183.87692
964242,52.69379
964243,25.201862
964244,193.21407
964245,180.14986
964246,42.596004
964247,9.4331665
964248,111.98843
964249,23.62259
964250,96.2812
964251,82.36251
964252,147.72458
964253,164.47214
964254,110.93367
964255,53.830376
964256,141.93602
964257,225.71844
964258,109.31638
964259,31.508934
964260,82.11381
964261,79.91072
964262,63.83864
964263,96.89469
964264,209.10915
964265,11.9715185
964266,119.046364
964267,186.53828
964268,3.9638524
964269,35.940544
964270,37.010284
964271,187.82738
964272,82.42065
964273,85.376396
964274,77.169685
964275,6.625508
964276,56.475796
964277,20.44054
964278,80.84448
964279,164.42157
964280,16.43564
964281,19.544466
964282,217.59982
964283,136.0513
964284,25.15224
964285,191.48419
964286,147.89922
964287,155.93788
964288,17.009655
964289,43.936974
964290,177.54457
964291,28.817162
964292,76.83665
964293,153.2036
964294,119.868195
964295,52.711563
964296,27.370356
964297,104.783554
964298,155.3598
964299,61.678776
964300,41.079197
964301,67.689026
964302,106.37504
964303,11.823984
964304,10.08908
964305,79.37434
964306,26.736742
964307,158.2903
964308,177.4695
964309,78.85731
964310,46.822044
964311,79.55717
964312,126.10762
964313,125.23687
964314,25.301353
964315,222.93813
964316,3.6875334
964317,90.37581
964318,12.133951
964319,186.16907
964320,10.342721
964321,6.5343432
964322,33.84968
964323,28.906427
964324,42.40508
964325,154.45758
964326,7.598967
964327,37.596855
964328,12.490792
964329,102.47785
964330,58.445683
964331,10.679161
964332,103.36331
964333,119.29694
964334,116.13344
964335,144.9268
964336,50.47212
964337,163.374
964338,134.92072
964339,108.67241
964340,88.160576
964341,86.20184
964342,60.136356
964343,150.2581
964344,24.46665
964345,15.95045
964346,13.796251
964347,16.859013
964348,15.739604
964349,26.66271
964350,117.01667
964351,45.515045
964352,81.08133
964353,150.04994
964354,47.535263
964355,201.55844
964356,126.57158
964357,191.444
964358,141.88368
964359,166.33144
964360,10.520585
964361,241.83612
964362,178.51923
964363,86.26981
964364,107.01587
964365,124.64851
964366,38.97914
964367,56.26234
964368,135.6752
964369,17.072989
964370,145.10582
964371,66.0026
964372,161.3936
964373,172.39809
964374,182.20175
964375,160.96735
964376,25.304144
964377,182.25916
964378,44.508602
964379,143.61386
964380,46.348408
964381,79.294846
964382,56.281815
964383,48.133648
964384,167.71068
964385,180.02922
964386,78.60164
964387,131.4008
964388,83.33567
964389,36.106342
964390,20.293148
964391,103.16275
964392,48.442436
964393,90.47966
964394,170.76369
964395,130.59654
964396,185.1582
964397,60.723717
964398,140.39024
964399,40.612892
964400,105.33034
964401,188.06795
964402,144.08624
964403,14.319904
964404,144.39998
964405,84.26077
964406,70.0667
964407,56.714676
964408,29.842161
964409,113.078735
964410,114.90755
964411,244.62234
964412,59.476673
964413,7.2797155
964414,146.4778
964415,204.04018
964416,9.80627
964417,10.042614
964418,74.0962
964419,8.807721
964420,22.122665
964421,59.116932
964422,19.44772
964423,181.41782
964424,146.09784
964425,120.90973
964426,9.5880995
964427,6.906403
964428,67.13463
964429,132.21208
964430,179.97563
964431,106.42384
964432,81.08622
964433,91.36739
964434,159.193
964435,159.22272
964436,110.170204
964437,115.916145
964438,170.02519
964439,104.300224
964440,42.335884
964441,42.470905
964442,127.30126
964443,156.6262
964444,14.691236
964445,122.63388
964446,110.88762
964447,5.3029656
964448,75.65566
964449,97.26772
964450,10.926444
964451,106.77586
964452,221.48582
964453,41.08095
964454,99.23742
964455,186.35953
964456,151.01355
964457,2.5818331
964458,125.59994
964459,91.69486
964460,112.31658
964461,62.263035
964462,130.50998
964463,26.524305
964464,147.81006
964465,83.99809
964466,30.137724
964467,50.877636
964468,233.24821
964469,195.40897
964470,63.50485
964471,51.088516
964472,37.89899
964473,4.0933623
964474,108.93121
964475,39.007603
964476,115.00303
964477,24.068127
964478,127.29667
964479,111.96526
964480,45.68361
964481,99.85186
964482,97.80448
964483,179.07916
964484,123.65645
964485,177.1634
964486,38.708965
964487,92.9664
964488,104.02803
964489,161.18721
964490,84.87721
964491,3.327236
964492,8.174828
964493,7.6281204
964494,211.57613
964495,90.574104
964496,118.02762
964497,104.90989
964498,143.22864
964499,104.41472
964500,132.67538
964501,6.359918
964502,177.79335
964503,179.13791
964504,83.71086
964505,123.12801
964506,81.98716
964507,108.427315
964508,180.49345
964509,45.43665
964510,112.279305
964511,33.235203
964512,79.98089
964513,205.79086
964514,49.648136
964515,7.9598527
964516,104.25851
964517,207.38194
964518,135.80417
964519,109.51577
964520,25.277197
964521,178.16075
964522,88.210625
964523,69.05051
964524,66.67578
964525,128.60057
964526,186.71794
964527,213.305
964528,65.125946
964529,159.68024
964530,93.57617
964531,44.294807
964532,18.349873
964533,62.094902
964534,33.680313
964535,103.4602
964536,21.001827
964537,30.113665
964538,153.04324
964539,36.15145
964540,123.78954
964541,89.351006
964542,24.320318
964543,134.91513
964544,15.544578
964545,11.747586
964546,6.7840004
964547,29.245121
964548,194.37485
964549,3.6798332
964550,202.64613
964551,143.56332
964552,173.99664
964553,88.01393
964554,78.45109
964555,75.48034
964556,92.52948
964557,48.70398
964558,113.89455
964559,125.7046
964560,166.93182
964561,23.364819
964562,65.21663
964563,187.06458
964564,159.48674
964565,7.6547513
964566,185.74525
964567,60.827496
964568,40.538002
964569,154.9969
964570,11.8502445
964571,180.76653
964572,220.31038
964573,130.44547
964574,93.6633
964575,180.50201
964576,13.75957
964577,128.91228
964578,138.3029
964579,4.0099583
964580,62.75216
964581,56.166256
964582,58.96531
964583,103.462234
964584,51.033333
964585,84.29233
964586,188.11447
964587,9.385885
964588,44.31911
964589,15.851995
964590,151.85394
964591,76.235664
964592,18.217237
964593,178.38335
964594,41.401493
964595,83.0629
964596,172.00687
964597,29.071505
964598,73.02115
964599,88.3144
964600,10.0964155
964601,49.488354
964602,14.782603
964603,3.2848377
964604,24.507364
964605,140.0639
964606,49.043236
964607,137.67873
964608,65.918755
964609,21.778944
964610,7.1058345
964611,145.0985
964612,23.68229
964613,147.10924
964614,43.329224
964615,12.489149
964616,57.397976
964617,77.99061
964618,147.77501
964619,154.3514
964620,12.086989
964621,165.0976
964622,132.24538
964623,102.24812
964624,55.29256
964625,98.26586
964626,65.8078
964627,151.41528
964628,104.05673
964629,6.345933
964630,24.413584
964631,98.717026
964632,91.56898
964633,113.54997
964634,62.089066
964635,177.23827
964636,138.25264
964637,84.19693
964638,33.154
964639,154.60709
964640,118.88431
964641,100.53574
964642,115.93382
964643,210.64601
964644,98.12235
964645,160.62341
964646,59.34955
964647,182.6134
964648,89.86978
964649,4.9290266
964650,56.49748
964651,14.337396
964652,39.156048
964653,106.70019
964654,42.424
964655,25.48372
964656,33.331913
964657,228.26004
964658,159.64285
964659,52.71955
964660,114.25484
964661,167.39384
964662,85.948074
964663,9.221094
964664,112.65447
964665,80.225655
964666,127.298325
964667,99.37196
964668,143.55995
964669,21.879856
964670,90.7867
964671,130.20256
964672,38.29218
964673,172.45747
964674,219.21864
964675,11.3668995
964676,73.56575
964677,85.188545
964678,91.02067
964679,63.036205
964680,86.58569
964681,111.31686
964682,83.49128
964683,14.671903
964684,207.04964
964685,183.2924
964686,65.09187
964687,23.958075
964688,6.274867
964689,87.9715
964690,74.24431
964691,161.35504
964692,112.33436
964693,104.02938
964694,54.401012
964695,9.703493
964696,102.2054
964697,256.8643
964698,94.84426
964699,17.072311
964700,7.300372
964701,130.52151
964702,29.831736
964703,59.502777
964704,176.77397
964705,69.78505
964706,19.911713
964707,3.690043
964708,108.58642
964709,75.86507
964710,3.8753524
964711,30.360256
964712,240.51367
964713,182.7198
964714,46.851994
964715,88.37928
964716,91.617065
964717,60.267303
964718,35.13401
964719,165.57253
964720,134.88844
964721,76.88402
964722,80.61459
964723,196.20796
964724,67.09942
964725,151.98738
964726,182.09677
964727,67.53075
964728,54.27433
964729,101.89632
964730,30.537983
964731,178.5123
964732,132.0207
964733,73.456635
964734,158.6917
964735,37.13822
964736,52.338192
964737,6.2533174
964738,45.43428
964739,186.34683
964740,102.36127
964741,22.437742
964742,23.283617
964743,74.395294
964744,103.56854
964745,80.00441
964746,15.293597
964747,50.32137
964748,97.98543
964749,24.947521
964750,41.366123
964751,124.83343
964752,168.87967
964753,162.02205
964754,17.265295
964755,118.65883
964756,48.64473
964757,37.708263
964758,62.450855
964759,189.09071
964760,18.566498
964761,35.028397
964762,90.47682
964763,23.802658
964764,178.15869
964765,109.92652
964766,157.22653
964767,37.202866
964768,16.783035
964769,163.69724
964770,195.88588
964771,220.93526
964772,53.134567
964773,59.793736
964774,45.583397
964775,145.88231
964776,12.240658
964777,129.4679
964778,149.8607
964779,51.0909
964780,143.34422
964781,75.473885
964782,38.159546
964783,66.568825
964784,156.62875
964785,7.8249693
964786,208.27524
964787,49.815754
964788,170.2866
964789,46.962753
964790,27.827995
964791,119.18801
964792,54.34438
964793,153.91022
964794,222.99292
964795,99.255104
964796,182.69405
964797,218.8617
964798,41.24931
964799,73.92848
964800,79.95336
964801,47.435272
964802,156.29434
964803,4.365959
964804,15.906759
964805,206.76987
964806,206.79948
964807,129.0699
964808,37.56592
964809,48.25111
964810,101.15113
964811,186.80621
964812,20.695333
964813,79.32717
964814,114.37751
964815,100.88266
964816,35.531303
964817,68.14809
964818,29.541975
964819,181.01657
964820,46.843906
964821,122.39417
964822,92.00713
964823,25.146767
964824,26.043875
964825,7.36876
964826,146.23636
964827,103.432655
964828,82.71313
964829,29.063217
964830,186.84796
964831,8.308908
964832,58.684437
964833,85.464424
964834,72.22722
964835,52.422432
964836,226.14424
964837,179.29414
964838,11.743782
964839,112.25792
964840,115.88911
964841,27.68605
964842,25.581646
964843,171.25523
964844,157.21439
964845,89.63978
964846,17.91947
964847,12.196948
964848,199.11296
964849,171.22714
964850,142.44565
964851,11.535811
964852,135.57063
964853,123.82198
964854,79.07916
964855,113.98767
964856,196.02327
964857,168.80095
964858,143.01938
964859,165.05222
964860,55.702995
964861,29.059212
964862,176.34901
964863,9.613427
964864,32.10414
964865,145.18324
964866,196.96698
964867,253.2944
964868,15.76268
964869,30.167135
964870,149.6322
964871,64.853195
964872,118.76929
964873,207.1829
964874,132.93756
964875,115.03816
964876,80.952934
964877,200.53125
964878,141.81523
964879,178.73654
964880,105.596504
964881,74.91792
964882,51.566788
964883,79.04476
964884,80.19281
964885,136.97461
964886,84.49572
964887,154.29295
964888,72.68269
964889,63.352898
964890,231.83383
964891,160.2296
964892,40.030468
964893,110.44945
964894,115.51732
964895,16.96758
964896,29.496847
964897,55.275814
964898,170.48192
964899,106.44638
964900,224.33372
964901,187.8734
964902,135.45946
964903,178.45187
964904,51.97713
964905,196.2897
964906,10.210708
964907,8.87688
964908,49.284683
964909,19.311588
964910,68.60832
964911,26.91268
964912,22.454926
964913,45.97329
964914,42.13031
964915,20.399363
964916,66.272415
964917,12.9391775
964918,57.66373
964919,116.88764
964920,85.931076
964921,65.76904
964922,26.369133
964923,64.14672
964924,79.23086
964925,44.584736
964926,125.61745
964927,201.55806
964928,39.172455
964929,61.17642
964930,58.405388
964931,72.012375
964932,153.91473
964933,41.437336
964934,77.45102
964935,86.94451
964936,59.668575
964937,40.971443
964938,176.5289
964939,10.041182
964940,91.23122
964941,65.81185
964942,112.38744
964943,9.938803
964944,18.974977
964945,20.887524
964946,31.053099
964947,60.318214
964948,103.75514
964949,20.59824
964950,50.22068
964951,153.47398
964952,118.38304
964953,88.10358
964954,131.45891
964955,124.6614
964956,80.58623
964957,213.92801
964958,57.861107
964959,79.34801
964960,11.678334
964961,6.4263463
964962,85.95222
964963,122.53441
964964,117.44383
964965,75.4585
964966,138.84285
964967,107.81634
964968,104.56733
964969,175.87903
964970,58.07407
964971,10.208178
964972,5.7554226
964973,92.09925
964974,3.5691988
964975,106.559616
964976,95.6692
964977,32.774208
964978,45.519016
964979,162.00642
964980,100.80865
964981,54.401672
964982,62.706882
964983,108.93672
964984,171.60443
964985,122.71137
964986,135.65285
964987,6.5723014
964988,143.96902
964989,182.861
964990,13.683766
964991,49.410183
964992,205.41916
964993,175.3045
964994,97.82399
964995,90.31531
964996,146.62477
964997,136.39102
964998,29.460825
964999,31.02479
965000,45.54444
965001,77.29641
965002,39.752266
965003,130.82408
965004,127.9506
965005,96.11291
965006,170.96045
965007,7.2788963
965008,212.96089
965009,184.68364
965010,115.53327
965011,49.053986
965012,124.3462
965013,30.616371
965014,160.31612
965015,183.65508
965016,135.22755
965017,43.587364
965018,132.08421
965019,102.35624
965020,153.60892
965021,12.861654
965022,24.927887
965023,189.45699
965024,11.372683
965025,78.19328
965026,22.824686
965027,34.91416
965028,219.98676
965029,63.030586
965030,208.9348
965031,18.898748
965032,90.25337
965033,167.15009
965034,147.37587
965035,3.981672
965036,93.47205
965037,207.96742
965038,57.728527
965039,234.9755
965040,21.479193
965041,36.67099
965042,39.096878
965043,27.67725
965044,33.547
965045,26.989923
965046,14.825581
965047,54.707428
965048,183.81955
965049,18.743265
965050,26.854397
965051,43.324245
965052,151.35948
965053,7.0884137
965054,46.77475
965055,178.69865
965056,14.068884
965057,24.207405
965058,39.909435
965059,172.53516
965060,142.62401
965061,26.108921
965062,64.08322
965063,7.311955
965064,31.4032
965065,35.91612
965066,97.19952
965067,101.654175
965068,42.01032
965069,28.999344
965070,98.129585
965071,169.48813
965072,165.20868
965073,218.71696
965074,71.17332
965075,130.3337
965076,78.87258
965077,140.15973
965078,210.15329
965079,19.823105
965080,101.24158
965081,157.01015
965082,52.005745
965083,91.13531
965084,67.49896
965085,14.954418
965086,204.19862
965087,12.059159
965088,55.568073
965089,60.866096
965090,149.11243
965091,79.759544
965092,101.90706
965093,112.749405
965094,3.0233696
965095,17.15768
965096,42.89335
965097,32.05934
965098,16.162594
965099,9.147925
965100,20.429144
965101,85.43561
965102,207.13765
965103,168.24214
965104,26.129618
965105,113.58695
965106,183.3534
965107,45.51804
965108,94.79747
965109,164.11328
965110,225.38992
965111,12.006875
965112,68.08748
965113,197.76823
965114,121.12017
965115,13.388322
965116,118.25389
965117,8.787298
965118,160.16035
965119,61.97158
965120,102.9894
965121,146.4631
965122,69.67935
965123,194.26112
965124,70.08273
965125,167.65172
965126,111.53118
965127,4.248435
965128,149.5077
965129,190.58124
965130,236.34796
965131,23.813116
965132,118.157036
965133,41.491238
965134,164.0492
965135,21.306442
965136,182.03505
965137,8.26026
965138,39.556705
965139,147.28024
965140,84.43292
965141,22.102024
965142,92.681145
965143,5.3829384
965144,34.532032
965145,64.26334
965146,11.125909
965147,58.43976
965148,63.02546
965149,126.353325
965150,112.89681
965151,101.38218
965152,73.662346
965153,82.120224
965154,124.93415
965155,30.763042
965156,13.226756
965157,61.5679
965158,130.17435
965159,63.36536
965160,13.571911
965161,220.79222
965162,173.40569
